tahun,id_daerah,id_unit,id_skpd,id_sub_skpd,id_bidang_urusan,id_program,id_giat,id_sub_giat,id_akun,kode_akun,nama_akun,total_rincian,bulan_1,bulan_2,bulan_3,bulan_4,bulan_5,bulan_6,bulan_7,bulan_8,bulan_9,bulan_10,bulan_11,bulan_12,total_akb,selisih,action
2021,11,1388,1388,1619,67,422,1865,8899,7369,5.2.02.05.02.0006,5.2.02.05.02.0006 Belanja Modal Alat Rumah Tangga Lainnya (Home Use),19665800,19665800,0,0,0,0,0,0,0,0,0,0,0,19665800,0,
2021,11,1388,1388,1619,67,422,1865,8900,5124,5.1.02.01.01.0009,5.1.02.01.01.0009 Belanja Bahan-Isi Tabung Pemadam Kebakaran,1688344,0,0,0,0,0,0,1688344,0,0,0,0,0,1688344,0,
2021,11,1388,1388,1619,67,422,1865,8900,5125,5.1.02.01.01.0010,5.1.02.01.01.0010 Belanja Bahan-Isi Tabung Gas,4080000,1020000,0,0,1020000,0,0,1020000,0,0,1020000,0,0,4080000,0,
2021,11,1388,1388,1619,67,422,1865,8900,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,20500000,5125000,0,0,5125000,0,0,5125000,0,0,5125000,0,0,20500000,0,
2021,11,1388,1388,1619,67,422,1865,8901,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1175000,0,0,0,1175000,0,0,0,0,0,0,0,0,1175000,0,
2021,11,1388,1388,1619,67,422,1865,8901,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,44372500,0,0,0,44372500,0,0,0,0,0,0,0,0,44372500,0,
2021,11,1388,1388,1619,67,422,1865,8902,5274,5.1.02.02.01.0062,5.1.02.02.01.0062 Belanja Langganan Jurnal/Surat Kabar/Majalah,45000000,45000000,0,0,0,0,0,0,0,0,0,0,0,45000000,0,
2021,11,1388,1388,1619,67,422,1865,8902,8020,5.2.05.01.01.0001,5.2.05.01.01.0001 Belanja Modal Buku Umum,8000000,0,0,0,8000000,0,0,0,0,0,0,0,0,8000000,0,
2021,11,1388,1388,1619,67,422,1865,8903,1145,5.1.02.01.01.001,5.1.02.01.01.001 Belanja Alat Tulis Kantor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,422,1865,8904,5167,5.1.02.01.01.0053,5.1.02.01.01.0053 Belanja Makanan dan Minuman Jamuan Tamu,49500000,49500000,0,0,0,0,0,0,0,0,0,0,0,49500000,0,
2021,11,1388,1388,1619,67,422,1865,8905,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,194000000,194000000,0,0,0,0,0,0,0,0,0,0,0,194000000,0,
2021,11,1388,1388,1619,67,422,1865,8905,7016,5.1.02.04.01.0005,5.1.02.04.01.0005 Belanja Perjalanan Dinas Paket Meeting Luar Kota,306000000,306000000,0,0,0,0,0,0,0,0,0,0,0,306000000,0,
2021,11,1388,1388,1619,67,422,1865,8906,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,9843250,0,0,0,9843250,0,0,0,0,0,0,0,0,9843250,0,
2021,11,1388,1388,1619,67,422,1865,8906,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,8009600,0,0,0,8009600,0,0,0,0,0,0,0,0,8009600,0,
2021,11,1388,1388,1619,67,422,1865,8906,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,2000000,0,0,0,2000000,0,0,0,0,0,0,0,0,2000000,0,
2021,11,1388,1388,1619,67,422,1865,8907,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,12096650,0,0,0,0,0,0,12096650,0,0,0,0,0,12096650,0,
2021,11,1388,1388,1619,67,422,1865,8907,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,5400000,0,0,0,0,0,0,5400000,0,0,0,0,0,5400000,0,
2021,11,1388,1388,1619,67,422,1865,8907,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,2200000,0,0,0,0,0,0,2200000,0,0,0,0,0,2200000,0,
2021,11,1388,1388,1619,67,422,1866,8908,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,5620000,5620000,0,0,0,0,0,0,0,0,0,0,0,5620000,0,
2021,11,1388,1388,1619,67,422,1866,8908,7268,5.2.02.02.01.0001,5.2.02.02.01.0001 Belanja Modal Kendaraan Dinas Bermotor Perorangan,693645750,693645750,0,0,0,0,0,0,0,0,0,0,0,693645750,0,
2021,11,1388,1388,1619,67,422,1866,8912,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1750000,0,0,1750000,0,0,0,0,0,0,0,0,0,1750000,0,
2021,11,1388,1388,1619,67,422,1866,8912,7364,5.2.02.05.02.0001,5.2.02.05.02.0001 Belanja Modal Mebel,44286000,0,0,44286000,0,0,0,0,0,0,0,0,0,44286000,0,
2021,11,1388,1388,1619,67,422,1866,8916,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1350000,0,0,0,0,0,0,1350000,0,0,0,0,0,1350000,0,
2021,11,1388,1388,1619,67,422,1866,8916,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,9116000,0,0,0,0,0,0,9116000,0,0,0,0,0,9116000,0,
2021,11,1388,1388,1619,67,422,1866,8916,6086,5.1.02.02.08.0005,5.1.02.02.08.0005 Belanja Jasa Konsultansi Perencanaan Arsitektur-Jasa Arsitektur Lainnya,243105000,0,0,0,0,0,0,243105000,0,0,0,0,0,243105000,0,
2021,11,1388,1388,1619,67,422,1867,8919,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,18717800,18717800,0,0,0,0,0,0,0,0,0,0,0,18717800,0,
2021,11,1388,1388,1619,67,422,1867,8919,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,1200000,1200000,0,0,0,0,0,0,0,0,0,0,0,1200000,0,
2021,11,1388,1388,1619,67,422,1867,8920,5271,5.1.02.02.01.0059,5.1.02.02.01.0059 Belanja Tagihan Telepon,6000000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,6000000,0,
2021,11,1388,1388,1619,67,422,1867,8920,5272,5.1.02.02.01.0060,5.1.02.02.01.0060 Belanja Tagihan Air,50000000,12500000,0,0,12500000,0,0,12500000,0,0,12500000,0,0,50000000,0,
2021,11,1388,1388,1619,67,422,1867,8920,5273,5.1.02.02.01.0061,5.1.02.02.01.0061 Belanja Tagihan Listrik,20000000,20000000,0,0,0,0,0,0,0,0,0,0,0,20000000,0,
2021,11,1388,1388,1619,67,422,1867,8920,5275,5.1.02.02.01.0063,5.1.02.02.01.0063 Belanja Kawat/Faksimili/Internet/TV Berlangganan,60000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,60000000,0,
2021,11,1388,1388,1619,67,422,1867,8921,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,3775000,0,0,3775000,0,0,0,0,0,0,0,0,0,3775000,0,
2021,11,1388,1388,1619,67,422,1867,8921,6380,5.1.02.03.02.0121,5.1.02.03.02.0121 Belanja Pemeliharaan Alat Kantor dan Rumah Tangga-Alat Rumah Tangga-Alat Pendingin,61000000,15250000,0,0,15250000,0,0,15250000,0,0,15250000,0,0,61000000,0,
2021,11,1388,1388,1619,67,422,1867,8921,6636,5.1.02.03.02.0404,5.1.02.03.02.0404 Belanja Pemeliharaan Komputer-Komputer Unit-Komputer Jaringan,50000000,50000000,0,0,0,0,0,0,0,0,0,0,0,50000000,0,
2021,11,1388,1388,1619,67,422,1867,8921,6637,5.1.02.03.02.0405,5.1.02.03.02.0405 Belanja Pemeliharaan Komputer-Komputer Unit-Personal Computer,43800000,21900000,0,0,0,0,0,21900000,0,0,0,0,0,43800000,0,
2021,11,1388,1388,1619,67,422,1867,8921,6641,5.1.02.03.02.0409,5.1.02.03.02.0409 Belanja Pemeliharaan Komputer-Peralatan Komputer-Peralatan Personal Computer,34500000,17250000,0,0,0,0,0,17250000,0,0,0,0,0,34500000,0,
2021,11,1388,1388,1619,67,422,1867,8922,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,2300000,2300000,0,0,0,0,0,0,0,0,0,0,0,2300000,0,
2021,11,1388,1388,1619,67,422,1867,8922,5144,5.1.02.01.01.0030,5.1.02.01.01.0030 Belanja Alat/Bahan untuk Kegiatan Kantor-Perabot Kantor,71546500,71546500,0,0,0,0,0,0,0,0,0,0,0,71546500,0,
2021,11,1388,1388,1619,67,422,1867,8922,5152,5.1.02.01.01.0038,5.1.02.01.01.0038 Belanja Obat-Obatan-Obat-Obatan Lainnya,74350000,74350000,0,0,0,0,0,0,0,0,0,0,0,74350000,0,
2021,11,1388,1388,1619,67,422,1867,8922,5239,5.1.02.02.01.0027,5.1.02.02.01.0027 Belanja Jasa Tenaga Operator Komputer,54912000,54912000,0,0,0,0,0,0,0,0,0,0,0,54912000,0,
2021,11,1388,1388,1619,67,422,1867,8922,5242,5.1.02.02.01.0030,5.1.02.02.01.0030 Belanja Jasa Tenaga Kebersihan,156521131,156521131,0,0,0,0,0,0,0,0,0,0,0,156521131,0,
2021,11,1388,1388,1619,67,422,1867,8922,5243,5.1.02.02.01.0031,5.1.02.02.01.0031 Belanja Jasa Tenaga Keamanan,155760970,155760970,0,0,0,0,0,0,0,0,0,0,0,155760970,0,
2021,11,1388,1388,1619,67,422,1868,8923,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,2200000,0,0,0,2200000,0,0,0,0,0,0,0,0,2200000,0,
2021,11,1388,1388,1619,67,422,1868,8923,6294,5.1.02.03.02.0035,5.1.02.03.02.0035 Belanja Pemeliharaan Alat Angkutan-Alat Angkutan Darat Bermotor-Kendaraan Dinas Bermotor Perorangan,150000000,150000000,0,0,0,0,0,0,0,0,0,0,0,150000000,0,
2021,11,1388,1388,1619,67,422,1868,8923,6297,5.1.02.03.02.0038,5.1.02.03.02.0038 Belanja Pemeliharaan Alat Angkutan-Alat Angkutan Darat Bermotor-Kendaraan Bermotor Beroda Dua,18000000,18000000,0,0,0,0,0,0,0,0,0,0,0,18000000,0,
2021,11,1388,1388,1619,67,422,1868,8927,1244,5.1.02.02.01.002,5.1.02.02.01.002 Belanja Jasa Pengadaan Barang dan Jasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,422,1868,8931,1244,5.1.02.02.01.002,5.1.02.02.01.002 Belanja Jasa Pengadaan Barang dan Jasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,422,1868,8932,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1325000,0,0,0,1325000,0,0,0,0,0,0,0,0,1325000,0,
2021,11,1388,1388,1619,67,422,1868,8932,6743,5.1.02.03.03.0001,5.1.02.03.03.0001 Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Kantor,298580000,298580000,0,0,0,0,0,0,0,0,0,0,0,298580000,0,
2021,11,1388,1388,1619,67,289,1588,6025,1145,5.1.02.01.01.001,5.1.02.01.01.001 Belanja Alat Tulis Kantor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,289,1588,6025,1215,5.1.02.01.03.002,5.1.02.01.03.002 Belanja Penggandaan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,289,1588,6025,1218,5.1.02.01.04.002,5.1.02.01.04.002 Belanja Makanan dan Minuman Rapat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,289,1588,6025,1332,5.1.02.02.03.002,5.1.02.02.03.002 Belanja Sewa Gedung/Kantor/Tempat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,289,1588,6025,2250,5.1.02.04.01.001,5.1.02.04.01.001 Belanja Perjalanan Dinas Dalam Daerah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,289,1588,6025,2252,5.1.02.04.02.001,5.1.02.04.02.001 Belanja Perjalanan Dinas Luar Daerah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1620,67,291,1590,6057,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,71788750,71788750,0,0,0,0,0,0,0,0,0,0,0,71788750,0,
2021,11,1388,1388,1620,67,291,1590,6057,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,68000000,68000000,0,0,0,0,0,0,0,0,0,0,0,68000000,0,
2021,11,1388,1388,1620,67,291,1590,6057,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,75240000,75240000,0,0,0,0,0,0,0,0,0,0,0,75240000,0,
2021,11,1388,1388,1620,67,291,1590,6057,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",59400000,59400000,0,0,0,0,0,0,0,0,0,0,0,59400000,0,
2021,11,1388,1388,1620,67,291,1590,6057,5239,5.1.02.02.01.0027,5.1.02.02.01.0027 Belanja Jasa Tenaga Operator Komputer,127840646,127840646,0,0,0,0,0,0,0,0,0,0,0,127840646,0,
2021,11,1388,1388,1620,67,291,1590,6057,5287,5.1.02.02.02.0001,5.1.02.02.02.0001 Belanja Iuran Jaminan Kesehatan bagi Kepala Desa dan Perangkat Desa,6231855160,6231855160,0,0,0,0,0,0,0,0,0,0,0,6231855160,0,
2021,11,1388,1388,1620,67,291,1590,6057,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,532800000,532800000,0,0,0,0,0,0,0,0,0,0,0,532800000,0,
2021,11,1388,1388,1620,67,291,1590,6057,7016,5.1.02.04.01.0005,5.1.02.04.01.0005 Belanja Perjalanan Dinas Paket Meeting Luar Kota,144480000,144480000,0,0,0,0,0,0,0,0,0,0,0,144480000,0,
2021,11,1388,1388,1620,67,291,1590,6061,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,2250000,0,1125000,0,1125000,0,0,0,0,0,0,0,0,2250000,0,
2021,11,1388,1388,1620,67,291,1590,6061,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,5814350,0,0,1624900,0,0,2044500,0,0,2144950,0,0,0,5814350,0,
2021,11,1388,1388,1620,67,291,1590,6061,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,11231000,0,3463000,2028000,0,0,2870000,0,0,2870000,0,0,0,11231000,0,
2021,11,1388,1388,1620,67,291,1590,6061,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,48000000,4000000,4000000,8000000,0,4000000,4000000,4000000,4000000,8000000,4000000,4000000,0,48000000,0,
2021,11,1388,1388,1620,67,291,1590,6061,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",12000000,0,6000000,0,6000000,0,0,0,0,0,0,0,0,12000000,0,
2021,11,1388,1388,1620,67,291,1590,6061,5239,5.1.02.02.01.0027,5.1.02.02.01.0027 Belanja Jasa Tenaga Operator Komputer,63920323,5326694,5326694,5326694,5326694,5326694,5326694,5326694,5326694,5326694,5326693,5326692,5326692,63920323,0,
2021,11,1388,1388,1620,67,291,1590,6061,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,126000000,0,63000000,0,63000000,0,0,0,0,0,0,0,0,126000000,0,
2021,11,1388,1388,1620,67,291,1590,6066,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,600000,600000,0,0,0,0,0,0,0,0,0,0,0,600000,0,
2021,11,1388,1388,1620,67,291,1590,6066,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,14324100,14324100,0,0,0,0,0,0,0,0,0,0,0,14324100,0,
2021,11,1388,1388,1620,67,291,1590,6066,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,6975800,6975800,0,0,0,0,0,0,0,0,0,0,0,6975800,0,
2021,11,1388,1388,1620,67,291,1590,6066,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,9600000,9600000,0,0,0,0,0,0,0,0,0,0,0,9600000,0,
2021,11,1388,1388,1620,67,291,1590,6066,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",24000000,24000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,
2021,11,1388,1388,1620,67,291,1590,6066,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,244500000,244500000,0,0,0,0,0,0,0,0,0,0,0,244500000,0,
2021,11,1388,1388,1620,67,292,1591,6085,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1125000,0,1125000,0,0,0,0,0,0,0,0,0,0,1125000,0,
2021,11,1388,1388,1620,67,292,1591,6085,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,3757500,0,0,937650,0,0,1143950,0,0,1675900,0,0,0,3757500,0,
2021,11,1388,1388,1620,67,292,1591,6085,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,9117500,753000,753000,1447000,376500,0,2894000,0,0,2894000,0,0,0,9117500,0,
2021,11,1388,1388,1620,67,292,1591,6085,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,11000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,0,11000000,0,
2021,11,1388,1388,1620,67,292,1591,6085,5190,5.1.02.01.01.0076,5.1.02.01.01.0076 Belanja Pakaian Olahraga,9000000,0,9000000,0,0,0,0,0,0,0,0,0,0,9000000,0,
2021,11,1388,1388,1620,67,292,1591,6085,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",12000000,0,12000000,0,0,0,0,0,0,0,0,0,0,12000000,0,
2021,11,1388,1388,1620,67,292,1591,6085,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,54000000,0,54000000,0,0,0,0,0,0,0,0,0,0,54000000,0,
2021,11,1388,1388,1620,67,292,1591,6086,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,3375000,0,0,0,0,1125000,0,1125000,0,1125000,0,0,0,3375000,0,
2021,11,1388,1388,1620,67,292,1591,6086,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,4734750,0,0,1296450,0,0,0,1303450,0,0,2134850,0,0,4734750,0,
2021,11,1388,1388,1620,67,292,1591,6086,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,6390250,0,0,752025,0,1624500,752025,1129500,0,2132200,0,0,0,6390250,0,
2021,11,1388,1388,1620,67,292,1591,6086,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,18000000,0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,0,0,18000000,0,
2021,11,1388,1388,1620,67,292,1591,6086,5189,5.1.02.01.01.0075,5.1.02.01.01.0075 Belanja Pakaian Batik Tradisional,2000000,0,0,0,0,2000000,0,0,0,0,0,0,0,2000000,0,
2021,11,1388,1388,1620,67,292,1591,6086,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",4500000,0,0,0,0,0,0,0,0,0,4500000,0,0,4500000,0,
2021,11,1388,1388,1620,67,292,1591,6086,5249,5.1.02.02.01.0037,5.1.02.02.01.0037 Belanja Jasa Juri Perlombaan/Pertandingan,4500000,0,0,0,0,0,0,4500000,0,0,0,0,0,4500000,0,
2021,11,1388,1388,1620,67,292,1591,6086,5259,5.1.02.02.01.0047,5.1.02.02.01.0047 Belanja Jasa Penyelenggaraan Acara,105000000,0,0,0,0,35000000,0,35000000,0,35000000,0,0,0,105000000,0,
2021,11,1388,1388,1620,67,292,1591,6086,5367,5.1.02.02.04.0036,5.1.02.02.04.0036 Belanja Sewa Kendaraan Bermotor Penumpang,4500000,0,0,0,0,2250000,0,0,0,2250000,0,0,0,4500000,0,
2021,11,1388,1388,1620,67,292,1591,6086,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,30000000,0,0,0,0,0,0,0,0,0,30000000,0,0,30000000,0,
2021,11,1388,1388,1620,67,292,1591,6086,7021,5.1.02.05.01.0001,5.1.02.05.01.0001 Belanja Hadiah yang Bersifat Perlombaan,17000000,0,0,0,0,0,0,17000000,0,0,0,0,0,17000000,0,
2021,11,1388,1388,1621,67,292,1591,6081,1145,5.1.02.01.01.001,5.1.02.01.01.001 Belanja Alat Tulis Kantor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6081,1215,5.1.02.01.03.002,5.1.02.01.03.002 Belanja Penggandaan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6081,1218,5.1.02.01.04.002,5.1.02.01.04.002 Belanja Makanan dan Minuman Rapat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6081,1252,5.1.02.02.01.010,5.1.02.02.01.010 Belanja Jasa Narasumber/Moderator /Pembawa Acara/Dirijen/Pembaca Doa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6081,1322,5.1.02.02.01.080,5.1.02.02.01.080 Belanja Jasa Petugas Penunjang Kegiatan Kantor/Lapangan melalui Perjanjian/Perikatan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6081,1332,5.1.02.02.03.002,5.1.02.02.03.002 Belanja Sewa Gedung/Kantor/Tempat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6081,2250,5.1.02.04.01.001,5.1.02.04.01.001 Belanja Perjalanan Dinas Dalam Daerah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6081,2252,5.1.02.04.02.001,5.1.02.04.02.001 Belanja Perjalanan Dinas Luar Daerah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6081,2267,5.1.02.05.03.001,5.1.02.05.03.001 Belanja Pemberian Uang yang Diberikan kepada Masyarakat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1621,67,292,1591,6082,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,1696250,1696250,0,0,0,0,0,0,0,0,0,0,0,1696250,0,
2021,11,1388,1388,1621,67,292,1591,6082,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,16195600,8976400,0,0,7219200,0,0,0,0,0,0,0,0,16195600,0,
2021,11,1388,1388,1621,67,292,1591,6082,5240,5.1.02.02.01.0028,5.1.02.02.01.0028 Belanja Jasa Tenaga Pelayanan Umum,63920323,63920323,0,0,0,0,0,0,0,0,0,0,0,63920323,0,
2021,11,1388,1388,1621,67,292,1591,6082,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,144000000,72000000,0,0,72000000,0,0,0,0,0,0,0,0,144000000,0,
2021,11,1388,1388,1621,67,292,1591,6082,7021,5.1.02.05.01.0001,5.1.02.05.01.0001 Belanja Hadiah yang Bersifat Perlombaan,185000000,0,95000000,0,90000000,0,0,0,0,0,0,0,0,185000000,0,
2021,11,1388,1388,1621,67,292,1591,6083,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,60736000,0,60736000,0,0,0,0,0,0,0,0,0,0,60736000,0,
2021,11,1388,1388,1621,67,292,1591,6083,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,8827100,7697000,1130100,0,0,0,0,0,0,0,0,0,0,8827100,0,
2021,11,1388,1388,1621,67,292,1591,6083,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",31800000,0,0,10600000,10600000,10600000,0,0,0,0,0,0,0,31800000,0,
2021,11,1388,1388,1621,67,292,1591,6083,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,239200000,0,0,120800000,64000000,54400000,0,0,0,0,0,0,0,239200000,0,
2021,11,1388,1388,1621,67,292,1591,6083,7015,5.1.02.04.01.0004,5.1.02.04.01.0004 Belanja Perjalanan Dinas Paket Meeting Dalam Kota,58400000,0,0,28800000,16000000,13600000,0,0,0,0,0,0,0,58400000,0,
2021,11,1388,1388,1621,67,292,1591,6089,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,10000000,5000000,0,0,5000000,0,0,0,0,0,0,0,0,10000000,0,
2021,11,1388,1388,1621,67,292,1591,6089,5189,5.1.02.01.01.0075,5.1.02.01.01.0075 Belanja Pakaian Batik Tradisional,4000000,0,2000000,0,2000000,0,0,0,0,0,0,0,0,4000000,0,
2021,11,1388,1388,1621,67,292,1591,6089,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,36000000,0,0,36000000,0,0,0,0,0,0,0,0,0,36000000,0,
